antecedents,consequents,support,confidence,lift
IKE Negotiation Failure,Inter-System Communication Failure,0.343,0.59,1.285
Remote Maintenance Link Failure,Inter-System Communication Failure,0.244,0.618,1.345
BBU Topology and Configuration Mismatch,Inter-System Communication Failure,0.215,0.755,1.644
"IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.186,0.711,1.548
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure",Inter-System Communication Failure,0.169,0.853,1.857
User Plane Fault,Inter-System Communication Failure,0.14,0.429,0.933
"BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.134,0.821,1.788
NR DU Cell Blocked,Inter-System Communication Failure,0.128,0.386,0.84
"IKE Negotiation Failure', 'User Plane Fault",Inter-System Communication Failure,0.116,0.5,1.089
"Remote Maintenance Link Failure', 'User Plane Fault",Inter-System Communication Failure,0.105,0.621,1.351
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.105,0.947,2.063
gNodeB Out of Service,Inter-System Communication Failure,0.093,0.444,0.968
"User Plane Fault', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.087,0.652,1.42
"gNodeB Out of Service', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.076,0.65,1.415
"BBU Topology and Configuration Mismatch', 'User Plane Fault",Inter-System Communication Failure,0.07,0.857,1.866
"NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.07,0.571,1.244
"IKE Negotiation Failure', 'NR DU Cell Blocked",Inter-System Communication Failure,0.064,0.44,0.958
Transmission Optical Interface Error,Inter-System Communication Failure,0.064,0.55,1.197
"BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure', 'User Plane Fault",Inter-System Communication Failure,0.064,0.846,1.842
"gNodeB Out of Service', 'IKE Negotiation Failure",Inter-System Communication Failure,0.058,0.476,1.037
"BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked",Inter-System Communication Failure,0.058,0.625,1.361
